row_id,subject_id,subject_name,rodden_rating,row_type,event_id,event_type,sample_date,location_name,location_lat,location_lon,birth_date,birth_lat,birth_lon,status,error,macro_score,macro_verdict,love,career,community,growth,relocation,is_c_case,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12,score__default__love,score__default__career,score__default__community,score__default__growth,score__default__relocation,score__hellenistic_strict__love,score__hellenistic_strict__career,score__hellenistic_strict__community,score__hellenistic_strict__growth,score__hellenistic_strict__relocation,score__material_heavy__love,score__material_heavy__career,score__material_heavy__community,score__material_heavy__growth,score__material_heavy__relocation,score__network_weighted__love,score__network_weighted__career,score__network_weighted__community,score__network_weighted__growth,score__network_weighted__relocation,score__angular_only__love,score__angular_only__career,score__angular_only__community,score__angular_only__growth,score__angular_only__relocation
pos:1cf78e51-92ed-43c0-814a-150eadf78ff9,2dbb5a17-e143-42ed-93a1-cce708c44a97,"Brando, Marlon",AA,positive,1cf78e51-92ed-43c0-814a-150eadf78ff9,relationship,1960-01-01,"Omaha, Nebraska",41.266666666666666,-95.93333333333334,1924-04-03,41.266666666666666,-95.93333333333334,ok,,58,Mixed,1,,,,,True,72.0,40.0,32.0,69.0,56.0,48.0,40.0,32.0,54.0,37.0,37.0,35.0,45.05,39.65,36.35,42.95,61.8,40.0,37.0,37.0,54.0,69.0,40.8,39.75,36.5,42.9,57.45,42.6,39.1,36.7,41.7,55.1,45.8,47.5,56.0,70.5,70.05
pos:a34c9747-c7d0-473b-90ac-9f29c452edd2,2dbb5a17-e143-42ed-93a1-cce708c44a97,"Brando, Marlon",AA,positive,a34c9747-c7d0-473b-90ac-9f29c452edd2,work,1972-01-01,"Omaha, Nebraska",41.266666666666666,-95.93333333333334,1924-04-03,41.266666666666666,-95.93333333333334,ok,,58,Mixed,,1,,,,True,72.0,40.0,32.0,69.0,56.0,48.0,40.0,32.0,54.0,37.0,37.0,35.0,45.05,39.65,36.35,42.95,61.8,40.0,37.0,37.0,54.0,69.0,40.8,39.75,36.5,42.9,57.45,42.6,39.1,36.7,41.7,55.1,45.8,47.5,56.0,70.5,70.05
pos:bd3c3561-e70b-4733-826c-00e26bf52099,2dbb5a17-e143-42ed-93a1-cce708c44a97,"Brando, Marlon",AA,positive,bd3c3561-e70b-4733-826c-00e26bf52099,work,1972-01-01,"Omaha, Nebraska",41.266666666666666,-95.93333333333334,1924-04-03,41.266666666666666,-95.93333333333334,ok,,58,Mixed,,1,,,,False,72.0,40.0,32.0,69.0,56.0,48.0,40.0,32.0,54.0,37.0,37.0,35.0,45.05,39.65,36.35,42.95,61.8,40.0,37.0,37.0,54.0,69.0,40.8,39.75,36.5,42.9,57.45,42.6,39.1,36.7,41.7,55.1,45.8,47.5,56.0,70.5,70.05
pos:cfdbb6f7-e5dd-4a74-adff-f0b84e86b143,2dbb5a17-e143-42ed-93a1-cce708c44a97,"Brando, Marlon",AA,positive,cfdbb6f7-e5dd-4a74-adff-f0b84e86b143,work,1989-01-01,"Omaha, Nebraska",41.266666666666666,-95.93333333333334,1924-04-03,41.266666666666666,-95.93333333333334,ok,,58,Mixed,,1,,,,True,72.0,40.0,32.0,69.0,56.0,48.0,40.0,32.0,54.0,37.0,37.0,35.0,45.05,39.65,36.35,42.95,61.8,40.0,37.0,37.0,54.0,69.0,40.8,39.75,36.5,42.9,57.45,42.6,39.1,36.7,41.7,55.1,45.8,47.5,56.0,70.5,70.05
pos:5fc8d521-a251-4ba6-9c7b-a0fe559062a7,2dbb5a17-e143-42ed-93a1-cce708c44a97,"Brando, Marlon",AA,positive,5fc8d521-a251-4ba6-9c7b-a0fe559062a7,work,1996-01-01,"Omaha, Nebraska",41.266666666666666,-95.93333333333334,1924-04-03,41.266666666666666,-95.93333333333334,ok,,58,Mixed,,1,,,,True,72.0,40.0,32.0,69.0,56.0,48.0,40.0,32.0,54.0,37.0,37.0,35.0,45.05,39.65,36.35,42.95,61.8,40.0,37.0,37.0,54.0,69.0,40.8,39.75,36.5,42.9,57.45,42.6,39.1,36.7,41.7,55.1,45.8,47.5,56.0,70.5,70.05
pos:2d82b979-3fc8-4492-bd44-309c3708c7e5,2dbb5a17-e143-42ed-93a1-cce708c44a97,"Brando, Marlon",AA,positive,2d82b979-3fc8-4492-bd44-309c3708c7e5,crime,2002-04-18,"Omaha, Nebraska",41.266666666666666,-95.93333333333334,1924-04-03,41.266666666666666,-95.93333333333334,ok,,65,Productive,,-1,,,,False,73.0,40.0,32.0,72.0,63.0,54.0,45.0,32.0,61.0,43.0,44.0,42.0,49.8,44.85,41.2,48.55,64.6,45.0,43.0,44.0,61.0,72.0,44.2,43.05,40.5,47.8,59.8,48.0,44.5,42.35,47.65,58.9,50.4,52.0,59.0,72.5,72.35
pos:24f07324-23d6-47c6-9147-d9bfd8eb9095,d8544dc7-cdbc-4dd3-a54e-c3e4cdc58be1,"Taylor, Elizabeth",AA,positive,24f07324-23d6-47c6-9147-d9bfd8eb9095,family,1939-01-01,"London, England",51.5,-0.16666666666666666,1932-02-27,51.5,-0.16666666666666666,ok,,43,Challenging,,,,,1,True,54.0,36.0,55.0,55.0,48.0,35.0,35.0,33.0,48.0,39.0,49.0,40.0,39.6,38.75,47.7,46.6,49.05,35.0,39.0,49.0,48.0,55.0,37.1,36.55,47.15,44.85,46.2,40.85,40.95,47.8,47.3,47.95,39.0,43.5,44.5,54.5,54.65
pos:e2c9d29c-241f-4969-8063-9602dc4745a3,d8544dc7-cdbc-4dd3-a54e-c3e4cdc58be1,"Taylor, Elizabeth",AA,positive,e2c9d29c-241f-4969-8063-9602dc4745a3,health,1944-01-01,"London, England",51.5,-0.16666666666666666,1932-02-27,51.5,-0.16666666666666666,ok,,38,Challenging,,,,-1,,False,51.0,33.0,52.0,52.0,48.0,35.0,35.0,33.0,48.0,36.0,46.0,40.0,39.45,36.35,45.3,46.0,46.5,35.0,36.0,46.0,48.0,52.0,36.8,34.45,44.45,43.95,43.65,40.25,38.4,45.25,46.1,45.4,38.4,40.5,43.0,51.5,51.65
pos:98729ca4-eac2-4dac-ab19-1882f44caba5,d8544dc7-cdbc-4dd3-a54e-c3e4cdc58be1,"Taylor, Elizabeth",AA,positive,98729ca4-eac2-4dac-ab19-1882f44caba5,relationship,1950-01-01,"London, England",51.5,-0.16666666666666666,1932-02-27,51.5,-0.16666666666666666,ok,,38,Challenging,1,,,,,True,51.0,32.0,51.0,52.0,48.0,35.0,35.0,33.0,48.0,35.0,45.0,40.0,39.45,35.55,44.5,45.8,46.35,35.0,35.0,45.0,48.0,52.0,36.7,33.75,43.55,43.65,43.35,40.05,37.55,44.4,45.7,45.05,38.4,39.8,43.0,51.5,51.65
pos:8a8f5800-b263-48fc-b8a2-ca574f4595cd,d8544dc7-cdbc-4dd3-a54e-c3e4cdc58be1,"Taylor, Elizabeth",AA,positive,8a8f5800-b263-48fc-b8a2-ca574f4595cd,relationship,1952-01-01,"London, England",51.5,-0.16666666666666666,1932-02-27,51.5,-0.16666666666666666,ok,,38,Challenging,1,,,,,True,51.0,32.0,51.0,52.0,48.0,35.0,35.0,33.0,48.0,35.0,45.0,40.0,39.45,35.55,44.5,45.8,46.35,35.0,35.0,45.0,48.0,52.0,36.7,33.75,43.55,43.65,43.35,40.05,37.55,44.4,45.7,45.05,38.4,39.8,43.0,51.5,51.65
pos:45189a62-0cc7-4b3e-b2cf-b82636246af0,d8544dc7-cdbc-4dd3-a54e-c3e4cdc58be1,"Taylor, Elizabeth",AA,positive,45189a62-0cc7-4b3e-b2cf-b82636246af0,relationship,1957-01-01,"London, England",51.5,-0.16666666666666666,1932-02-27,51.5,-0.16666666666666666,ok,,38,Challenging,1,,,,,True,51.0,32.0,51.0,52.0,48.0,35.0,35.0,33.0,48.0,35.0,45.0,40.0,39.45,35.55,44.5,45.8,46.35,35.0,35.0,45.0,48.0,52.0,36.7,33.75,43.55,43.65,43.35,40.05,37.55,44.4,45.7,45.05,38.4,39.8,43.0,51.5,51.65
pos:a122fa47-1a4d-40af-ae2e-ce309af63383,d8544dc7-cdbc-4dd3-a54e-c3e4cdc58be1,"Taylor, Elizabeth",AA,positive,a122fa47-1a4d-40af-ae2e-ce309af63383,relationship,1959-01-01,"London, England",51.5,-0.16666666666666666,1932-02-27,51.5,-0.16666666666666666,ok,,38,Challenging,1,,,,,True,51.0,33.0,52.0,52.0,48.0,35.0,35.0,33.0,48.0,36.0,46.0,40.0,39.45,36.35,45.3,46.0,46.5,35.0,36.0,46.0,48.0,52.0,36.8,34.45,44.45,43.95,43.65,40.25,38.4,45.25,46.1,45.4,38.4,40.5,43.0,51.5,51.65
pos:2cccdc78-7b75-404a-8b66-de21012a092e,d8544dc7-cdbc-4dd3-a54e-c3e4cdc58be1,"Taylor, Elizabeth",AA,positive,2cccdc78-7b75-404a-8b66-de21012a092e,work,1960-01-01,"London, England",51.5,-0.16666666666666666,1932-02-27,51.5,-0.16666666666666666,ok,,43,Challenging,,1,,,,False,54.0,36.0,55.0,55.0,48.0,35.0,35.0,33.0,48.0,39.0,49.0,40.0,39.6,38.75,47.7,46.6,49.05,35.0,39.0,49.0,48.0,55.0,37.1,36.55,47.15,44.85,46.2,40.85,40.95,47.8,47.3,47.95,39.0,43.5,44.5,54.5,54.65
pos:2fb831ee-f3ef-4378-89e8-c0600ad199f1,d8544dc7-cdbc-4dd3-a54e-c3e4cdc58be1,"Taylor, Elizabeth",AA,positive,2fb831ee-f3ef-4378-89e8-c0600ad199f1,relationship,1964-01-01,"London, England",51.5,-0.16666666666666666,1932-02-27,51.5,-0.16666666666666666,ok,,38,Challenging,1,,,,,True,51.0,32.0,51.0,52.0,48.0,35.0,35.0,33.0,48.0,35.0,45.0,40.0,39.45,35.55,44.5,45.8,46.35,35.0,35.0,45.0,48.0,52.0,36.7,33.75,43.55,43.65,43.35,40.05,37.55,44.4,45.7,45.05,38.4,39.8,43.0,51.5,51.65
pos:b8d71a18-a2ae-461a-96dc-524f0a284c62,d8544dc7-cdbc-4dd3-a54e-c3e4cdc58be1,"Taylor, Elizabeth",AA,positive,b8d71a18-a2ae-461a-96dc-524f0a284c62,work,1966-01-01,"London, England",51.5,-0.16666666666666666,1932-02-27,51.5,-0.16666666666666666,ok,,56,Mixed,,1,,,,False,60.0,45.0,64.0,64.0,50.0,35.0,37.0,36.0,48.0,48.0,58.0,48.0,42.1,45.95,55.3,51.2,56.4,37.0,48.0,58.0,48.0,64.0,40.1,43.15,55.45,49.95,53.55,44.35,48.6,55.75,52.9,55.6,42.4,51.6,48.5,62.0,62.6
pos:d03eaec2-cd63-433f-991b-69ccaa958171,d8544dc7-cdbc-4dd3-a54e-c3e4cdc58be1,"Taylor, Elizabeth",AA,positive,d03eaec2-cd63-433f-991b-69ccaa958171,relationship,1975-01-01,"London, England",51.5,-0.16666666666666666,1932-02-27,51.5,-0.16666666666666666,ok,,38,Challenging,1,,,,,True,51.0,32.0,51.0,52.0,48.0,35.0,35.0,33.0,48.0,35.0,45.0,40.0,39.45,35.55,44.5,45.8,46.35,35.0,35.0,45.0,48.0,52.0,36.7,33.75,43.55,43.65,43.35,40.05,37.55,44.4,45.7,45.05,38.4,39.8,43.0,51.5,51.65
pos:35cf0e7c-b612-409e-ba90-77e7f21e7f1f,d8544dc7-cdbc-4dd3-a54e-c3e4cdc58be1,"Taylor, Elizabeth",AA,positive,35cf0e7c-b612-409e-ba90-77e7f21e7f1f,relationship,1976-01-01,"London, England",51.5,-0.16666666666666666,1932-02-27,51.5,-0.16666666666666666,ok,,53,Mixed,1,,,,,True,60.0,42.0,61.0,61.0,48.0,35.0,35.0,33.0,48.0,45.0,55.0,45.0,39.9,43.55,52.5,49.55,54.15,35.0,45.0,55.0,48.0,61.0,37.7,40.75,52.55,48.15,51.3,42.05,46.05,52.9,50.95,53.05,40.2,49.5,47.5,60.5,60.65
pos:a3313807-1519-4575-b5e1-0d9dc832f7ed,d8544dc7-cdbc-4dd3-a54e-c3e4cdc58be1,"Taylor, Elizabeth",AA,positive,a3313807-1519-4575-b5e1-0d9dc832f7ed,relationship,1991-10-06,"London, England",51.5,-0.16666666666666666,1932-02-27,51.5,-0.16666666666666666,ok,,38,Challenging,1,,,,,True,51.0,33.0,52.0,52.0,48.0,35.0,35.0,33.0,48.0,36.0,46.0,40.0,39.45,36.35,45.3,46.0,46.5,35.0,36.0,46.0,48.0,52.0,36.8,34.45,44.45,43.95,43.65,40.25,38.4,45.25,46.1,45.4,38.4,40.5,43.0,51.5,51.65
pos:f5c318e0-f03e-4da0-aa81-a3e299252a09,d8544dc7-cdbc-4dd3-a54e-c3e4cdc58be1,"Taylor, Elizabeth",AA,positive,f5c318e0-f03e-4da0-aa81-a3e299252a09,relationship,1995-08-30,"London, England",51.5,-0.16666666666666666,1932-02-27,51.5,-0.16666666666666666,ok,,38,Challenging,0,,,,,False,51.0,32.0,51.0,52.0,48.0,35.0,35.0,33.0,48.0,35.0,45.0,40.0,39.45,35.55,44.5,45.8,46.35,35.0,35.0,45.0,48.0,52.0,36.7,33.75,43.55,43.65,43.35,40.05,37.55,44.4,45.7,45.05,38.4,39.8,43.0,51.5,51.65
pos:4d7ea86b-e4d2-4648-890f-88f9f26a9e2a,d8544dc7-cdbc-4dd3-a54e-c3e4cdc58be1,"Taylor, Elizabeth",AA,positive,4d7ea86b-e4d2-4648-890f-88f9f26a9e2a,work,2000-05-16,"London, England",51.5,-0.16666666666666666,1932-02-27,51.5,-0.16666666666666666,ok,,38,Challenging,,1,,,,False,51.0,33.0,52.0,52.0,48.0,35.0,35.0,33.0,48.0,36.0,46.0,40.0,39.45,36.35,45.3,46.0,46.5,35.0,36.0,46.0,48.0,52.0,36.8,34.45,44.45,43.95,43.65,40.25,38.4,45.25,46.1,45.4,38.4,40.5,43.0,51.5,51.65
pos:1ac5bf5c-4b0d-4bbb-9f49-721199c17aad,d8544dc7-cdbc-4dd3-a54e-c3e4cdc58be1,"Taylor, Elizabeth",AA,positive,1ac5bf5c-4b0d-4bbb-9f49-721199c17aad,crime,2004-10-05,"London, England",51.5,-0.16666666666666666,1932-02-27,51.5,-0.16666666666666666,ok,,53,Mixed,,-1,,,,False,60.0,42.0,61.0,61.0,48.0,35.0,35.0,33.0,48.0,45.0,55.0,45.0,39.9,43.55,52.5,49.55,54.15,35.0,45.0,55.0,48.0,61.0,37.7,40.75,52.55,48.15,51.3,42.05,46.05,52.9,50.95,53.05,40.2,49.5,47.5,60.5,60.65
pos:2bbde3cb-6ec6-4b08-ad7f-fed0edecc042,22d813a9-902e-4e58-bd3e-677facb94fa4,"Davis, Bette",A,positive,2bbde3cb-6ec6-4b08-ad7f-fed0edecc042,relationship,1932-01-01,"Lowell, Massachusetts",42.63333333333333,-71.31666666666666,1908-04-05,42.63333333333333,-71.31666666666666,ok,,29,Hostile,1,,,,,True,40.0,55.0,35.0,55.0,28.0,35.0,43.0,30.0,44.0,31.0,35.0,35.0,37.15,35.8,36.6,39.05,50.5,43.0,31.0,35.0,44.0,55.0,37.3,40.1,38.8,41.6,50.5,36.35,36.4,36.2,38.15,48.0,45.4,33.7,41.5,47.5,49.75
pos:294157ba-8252-4062-807e-2d705d2738a9,22d813a9-902e-4e58-bd3e-677facb94fa4,"Davis, Bette",A,positive,294157ba-8252-4062-807e-2d705d2738a9,work,1936-03-05,"Lowell, Massachusetts",42.63333333333333,-71.31666666666666,1908-04-05,42.63333333333333,-71.31666666666666,ok,,29,Hostile,,1,,,,False,40.0,55.0,35.0,55.0,28.0,35.0,43.0,30.0,44.0,31.0,35.0,35.0,37.15,35.8,36.6,39.05,50.5,43.0,31.0,35.0,44.0,55.0,37.3,40.1,38.8,41.6,50.5,36.35,36.4,36.2,38.15,48.0,45.4,33.7,41.5,47.5,49.75
pos:df519931-9750-4a11-8d34-4f151a34946a,22d813a9-902e-4e58-bd3e-677facb94fa4,"Davis, Bette",A,positive,df519931-9750-4a11-8d34-4f151a34946a,work,1939-02-23,"Lowell, Massachusetts",42.63333333333333,-71.31666666666666,1908-04-05,42.63333333333333,-71.31666666666666,ok,,30,Hostile,,1,,,,False,41.0,56.0,35.0,56.0,28.0,35.0,43.0,30.0,44.0,31.0,35.0,35.0,37.2,35.95,36.6,39.05,51.35,43.0,31.0,35.0,44.0,56.0,37.4,40.45,38.95,41.75,51.35,36.35,36.55,36.2,38.15,48.65,45.6,34.0,42.0,48.5,50.75
pos:62e6ba29-8a25-4ac4-97f0-ef66817fdabe,22d813a9-902e-4e58-bd3e-677facb94fa4,"Davis, Bette",A,positive,62e6ba29-8a25-4ac4-97f0-ef66817fdabe,relationship,1940-01-01,"Lowell, Massachusetts",42.63333333333333,-71.31666666666666,1908-04-05,42.63333333333333,-71.31666666666666,ok,,30,Hostile,1,,,,,True,41.0,56.0,35.0,56.0,28.0,35.0,43.0,30.0,44.0,31.0,35.0,35.0,37.2,35.95,36.6,39.05,51.35,43.0,31.0,35.0,44.0,56.0,37.4,40.45,38.95,41.75,51.35,36.35,36.55,36.2,38.15,48.65,45.6,34.0,42.0,48.5,50.75
pos:a0a59b17-2cdf-4778-8df2-206c7c94f00c,22d813a9-902e-4e58-bd3e-677facb94fa4,"Davis, Bette",A,positive,a0a59b17-2cdf-4778-8df2-206c7c94f00c,relationship,1945-01-01,"Lowell, Massachusetts",42.63333333333333,-71.31666666666666,1908-04-05,42.63333333333333,-71.31666666666666,ok,,36,Challenging,1,,,,,True,47.0,62.0,35.0,62.0,30.0,35.0,48.0,30.0,44.0,31.0,35.0,35.0,40.6,36.85,37.6,39.05,56.45,48.0,31.0,35.0,44.0,62.0,40.4,42.55,40.35,42.65,56.45,39.1,37.45,36.95,38.15,52.55,50.8,35.8,47.5,54.5,56.75
pos:025a74ed-87d6-4525-93f8-debb1f9fa955,22d813a9-902e-4e58-bd3e-677facb94fa4,"Davis, Bette",A,positive,025a74ed-87d6-4525-93f8-debb1f9fa955,relationship,1951-01-01,"Lowell, Massachusetts",42.63333333333333,-71.31666666666666,1908-04-05,42.63333333333333,-71.31666666666666,ok,,29,Hostile,1,,,,,True,40.0,55.0,35.0,55.0,28.0,35.0,43.0,30.0,44.0,31.0,35.0,35.0,37.15,35.8,36.6,39.05,50.5,43.0,31.0,35.0,44.0,55.0,37.3,40.1,38.8,41.6,50.5,36.35,36.4,36.2,38.15,48.0,45.4,33.7,41.5,47.5,49.75
pos:716aa345-d5d4-40d5-93ef-2395b4239992,22d813a9-902e-4e58-bd3e-677facb94fa4,"Davis, Bette",A,positive,716aa345-d5d4-40d5-93ef-2395b4239992,work,1986-01-01,"Lowell, Massachusetts",42.63333333333333,-71.31666666666666,1908-04-05,42.63333333333333,-71.31666666666666,ok,,29,Hostile,,1,,,,True,40.0,55.0,35.0,55.0,28.0,35.0,43.0,30.0,44.0,31.0,35.0,35.0,37.15,35.8,36.6,39.05,50.5,43.0,31.0,35.0,44.0,55.0,37.3,40.1,38.8,41.6,50.5,36.35,36.4,36.2,38.15,48.0,45.4,33.7,41.5,47.5,49.75
pos:86348661-0a94-4ce9-a1df-351be844b910,dd4d9b24-079b-436d-80b7-6f2e13998d34,"Angelou, Maya",AA,positive,86348661-0a94-4ce9-a1df-351be844b910,crime,1935-01-01,"Saint Louis, Missouri",38.63333333333333,-90.2,1928-04-04,38.63333333333333,-90.2,ok,,78,Productive,,-1,,,,False,79.0,38.0,52.0,33.0,35.0,32.0,49.0,48.0,35.0,65.0,48.0,35.0,43.85,52.65,49.2,38.4,38.2,49.0,65.0,48.0,35.0,33.0,44.8,47.25,47.6,38.0,38.95,45.2,50.9,48.75,40.8,36.6,45.8,69.2,64.0,56.0,49.1
pos:0dd17ec0-0b95-4e14-8a7b-d8ff86cad119,dd4d9b24-079b-436d-80b7-6f2e13998d34,"Angelou, Maya",AA,positive,0dd17ec0-0b95-4e14-8a7b-d8ff86cad119,mental_health,1935-01-01,"Saint Louis, Missouri",38.63333333333333,-90.2,1928-04-04,38.63333333333333,-90.2,ok,,78,Productive,,,,-1,,False,79.0,38.0,52.0,33.0,35.0,32.0,49.0,48.0,35.0,65.0,48.0,35.0,43.85,52.65,49.2,38.4,38.2,49.0,65.0,48.0,35.0,33.0,44.8,47.25,47.6,38.0,38.95,45.2,50.9,48.75,40.8,36.6,45.8,69.2,64.0,56.0,49.1
pos:94e92e76-16ec-4b22-86b5-e185ab203c0b,dd4d9b24-079b-436d-80b7-6f2e13998d34,"Angelou, Maya",AA,positive,94e92e76-16ec-4b22-86b5-e185ab203c0b,relationship,1944-01-01,"Saint Louis, Missouri",38.63333333333333,-90.2,1928-04-04,38.63333333333333,-90.2,ok,,74,Productive,0,,,,,False,78.0,38.0,46.0,29.0,35.0,32.0,42.0,48.0,35.0,62.0,48.0,35.0,40.15,51.0,46.3,37.2,35.7,42.0,62.0,48.0,35.0,29.0,42.0,46.2,45.4,37.1,37.05,42.05,49.7,46.8,39.9,34.6,39.4,66.8,60.0,53.5,46.15
pos:936056f8-8350-4827-a8dc-c8f5737cc506,dd4d9b24-079b-436d-80b7-6f2e13998d34,"Angelou, Maya",AA,positive,936056f8-8350-4827-a8dc-c8f5737cc506,work,1970-01-01,"Saint Louis, Missouri",38.63333333333333,-90.2,1928-04-04,38.63333333333333,-90.2,ok,,74,Productive,,1,,,,True,78.0,38.0,46.0,29.0,35.0,32.0,42.0,48.0,35.0,62.0,48.0,35.0,40.15,51.0,46.3,37.2,35.7,42.0,62.0,48.0,35.0,29.0,42.0,46.2,45.4,37.1,37.05,42.05,49.7,46.8,39.9,34.6,39.4,66.8,60.0,53.5,46.15
pos:733e8eb7-3beb-4506-b77c-5b2bbec12178,dd4d9b24-079b-436d-80b7-6f2e13998d34,"Angelou, Maya",AA,positive,733e8eb7-3beb-4506-b77c-5b2bbec12178,relationship,1973-12-01,"Saint Louis, Missouri",38.63333333333333,-90.2,1928-04-04,38.63333333333333,-90.2,ok,,81,Highly Productive,1,,,,,True,79.0,38.0,58.0,39.0,37.0,34.0,55.0,48.0,35.0,65.0,48.0,35.0,47.75,53.05,51.9,39.6,42.1,55.0,65.0,48.0,35.0,39.0,47.6,47.65,49.7,38.9,41.95,48.4,51.2,50.55,41.7,39.9,51.8,69.2,67.0,59.0,53.0
pos:ab4f91c8-4192-49a7-be2f-8cc0ee38f345,dd4d9b24-079b-436d-80b7-6f2e13998d34,"Angelou, Maya",AA,positive,ab4f91c8-4192-49a7-be2f-8cc0ee38f345,mental_health,1978-01-01,"Saint Louis, Missouri",38.63333333333333,-90.2,1928-04-04,38.63333333333333,-90.2,ok,,74,Productive,,,,-1,,False,78.0,38.0,46.0,29.0,35.0,32.0,42.0,48.0,35.0,62.0,48.0,35.0,40.15,51.0,46.3,37.2,35.7,42.0,62.0,48.0,35.0,29.0,42.0,46.2,45.4,37.1,37.05,42.05,49.7,46.8,39.9,34.6,39.4,66.8,60.0,53.5,46.15
pos:9ac4600c-f1ce-4bdc-b0b1-458e25c6835c,dd4d9b24-079b-436d-80b7-6f2e13998d34,"Angelou, Maya",AA,positive,9ac4600c-f1ce-4bdc-b0b1-458e25c6835c,relationship,1981-01-01,"Saint Louis, Missouri",38.63333333333333,-90.2,1928-04-04,38.63333333333333,-90.2,ok,,74,Productive,-1,,,,,False,78.0,38.0,46.0,29.0,35.0,32.0,42.0,48.0,35.0,62.0,48.0,35.0,40.15,51.0,46.3,37.2,35.7,42.0,62.0,48.0,35.0,29.0,42.0,46.2,45.4,37.1,37.05,42.05,49.7,46.8,39.9,34.6,39.4,66.8,60.0,53.5,46.15
pos:7cf47bb3-5238-4688-8cc2-efb068c73c2e,9ffd74aa-40d8-448b-9246-ade3878f3d6e,"Jordan, Michael",AA,positive,7cf47bb3-5238-4688-8cc2-efb068c73c2e,relationship,1985-03-01,"Brooklyn (Kings County), New York",40.63333333333333,-73.93333333333334,1963-02-17,40.63333333333333,-73.93333333333334,ok,,58,Mixed,0,,,,,False,39.0,48.0,35.0,47.0,55.0,37.0,75.0,64.0,63.0,66.0,32.0,35.0,65.95,54.1,41.35,47.6,44.85,75.0,66.0,32.0,63.0,47.0,65.0,53.7,39.45,48.15,45.0,60.3,48.75,38.9,44.05,42.65,69.4,57.9,57.0,43.0,44.2
pos:46524d3f-231c-4669-a666-5b808c6f981d,9ffd74aa-40d8-448b-9246-ade3878f3d6e,"Jordan, Michael",AA,positive,46524d3f-231c-4669-a666-5b808c6f981d,relationship,1989-09-02,"Brooklyn (Kings County), New York",40.63333333333333,-73.93333333333334,1963-02-17,40.63333333333333,-73.93333333333334,ok,,59,Mixed,1,,,,,True,40.0,48.0,35.0,48.0,56.0,37.0,76.0,65.0,63.0,67.0,32.0,35.0,66.95,54.65,41.55,47.6,45.55,76.0,67.0,32.0,63.0,48.0,65.9,54.15,39.55,48.15,45.55,61.1,49.15,39.05,44.05,43.15,70.4,58.9,58.0,44.0,45.2
pos:b58bd85c-4502-43f8-9c9a-d141df9cdb38,9ffd74aa-40d8-448b-9246-ade3878f3d6e,"Jordan, Michael",AA,positive,b58bd85c-4502-43f8-9c9a-d141df9cdb38,work,1993-10-06,"Brooklyn (Kings County), New York",40.63333333333333,-73.93333333333334,1963-02-17,40.63333333333333,-73.93333333333334,ok,,65,Productive,,0,,,,False,43.0,48.0,35.0,51.0,59.0,40.0,78.0,68.0,66.0,70.0,32.0,35.0,69.45,56.9,41.95,48.95,48.1,78.0,70.0,32.0,66.0,51.0,68.2,56.1,39.75,49.35,47.65,63.05,50.8,39.35,45.1,45.1,72.6,61.9,60.5,47.0,48.2
pos:5c10a8da-fa0e-44bf-9120-dbdfb421c707,9ffd74aa-40d8-448b-9246-ade3878f3d6e,"Jordan, Michael",AA,positive,5c10a8da-fa0e-44bf-9120-dbdfb421c707,work,1999-01-13,"Brooklyn (Kings County), New York",40.63333333333333,-73.93333333333334,1963-02-17,40.63333333333333,-73.93333333333334,ok,,68,Productive,,0,,,,False,46.0,48.0,35.0,54.0,62.0,43.0,78.0,71.0,69.0,71.0,32.0,35.0,70.95,58.05,41.95,50.3,50.65,78.0,71.0,32.0,69.0,54.0,69.7,57.35,39.75,50.55,49.75,64.1,51.65,39.35,46.15,47.05,73.2,63.5,62.0,50.0,51.2
pos:ccae7264-addf-4f7c-9d9d-e61c9484347a,9ffd74aa-40d8-448b-9246-ade3878f3d6e,"Jordan, Michael",AA,positive,ccae7264-addf-4f7c-9d9d-e61c9484347a,relationship,2002-01-04,"Brooklyn (Kings County), New York",40.63333333333333,-73.93333333333334,1963-02-17,40.63333333333333,-73.93333333333334,ok,,59,Mixed,-1,,,,,False,40.0,48.0,35.0,48.0,56.0,37.0,76.0,65.0,63.0,67.0,32.0,35.0,66.95,54.65,41.55,47.6,45.55,76.0,67.0,32.0,63.0,48.0,65.9,54.15,39.55,48.15,45.55,61.1,49.15,39.05,44.05,43.15,70.4,58.9,58.0,44.0,45.2
pos:6ee0aee9-5607-4b18-afde-ed74c7cc134b,9ffd74aa-40d8-448b-9246-ade3878f3d6e,"Jordan, Michael",AA,positive,6ee0aee9-5607-4b18-afde-ed74c7cc134b,relationship,2002-02-01,"Brooklyn (Kings County), New York",40.63333333333333,-73.93333333333334,1963-02-17,40.63333333333333,-73.93333333333334,ok,,65,Productive,0,,,,,False,43.0,48.0,35.0,51.0,59.0,40.0,78.0,68.0,66.0,70.0,32.0,35.0,69.45,56.9,41.95,48.95,48.1,78.0,70.0,32.0,66.0,51.0,68.2,56.1,39.75,49.35,47.65,63.05,50.8,39.35,45.1,45.1,72.6,61.9,60.5,47.0,48.2
