row_id,subject_id,subject_name,rodden_rating,row_type,event_id,event_type,sample_date,location_name,location_lat,location_lon,birth_date,birth_lat,birth_lon,status,error,macro_score,macro_verdict,love,career,community,growth,relocation,is_c_case
pos:4ee0a16b-64ac-40ff-8b2f-826ebd7fa20e,8f25ce3c-9369-4824-9296-18d1746604cc,"Federer, Roger",A,positive,4ee0a16b-64ac-40ff-8b2f-826ebd7fa20e,relationship,2009-04-12,"Basel, Switzerland",47.55,7.583333333333333,1981-08-08,47.55,7.583333333333333,ok,,37,Challenging,1,,,,,True
pos:6cf8409f-cd1f-4aa8-a15a-ea00f06268af,8f25ce3c-9369-4824-9296-18d1746604cc,"Federer, Roger",A,positive,6cf8409f-cd1f-4aa8-a15a-ea00f06268af,work,2009-07-01,"Basel, Switzerland",47.55,7.583333333333333,1981-08-08,47.55,7.583333333333333,ok,,37,Challenging,,1,,,,False
pos:3ac2f288-67df-4646-a6e2-db5b090d6541,8f25ce3c-9369-4824-9296-18d1746604cc,"Federer, Roger",A,positive,3ac2f288-67df-4646-a6e2-db5b090d6541,work,2014-11-23,"Basel, Switzerland",47.55,7.583333333333333,1981-08-08,47.55,7.583333333333333,ok,,44,Challenging,,1,,,,False
pos:53d8a1af-151e-4c50-a774-8e2653910222,8f25ce3c-9369-4824-9296-18d1746604cc,"Federer, Roger",A,positive,53d8a1af-151e-4c50-a774-8e2653910222,work,2022-09-23,"Basel, Switzerland",47.55,7.583333333333333,1981-08-08,47.55,7.583333333333333,ok,,37,Challenging,,0,,,,False
pos:739e64b3-7202-4f36-8957-25c09bdd14e1,63fe87b5-c261-46e2-8a64-5afba09256c8,"Lincoln, Abraham",B,positive,739e64b3-7202-4f36-8957-25c09bdd14e1,relationship,1839-01-01,"Hodgenville, Kentucky",37.56666666666667,-85.73333333333333,1809-02-12,37.56666666666667,-85.73333333333333,ok,,51,Mixed,0,,,,,False
pos:d6688e95-a9da-42ea-ac6a-d132c7f19ff8,63fe87b5-c261-46e2-8a64-5afba09256c8,"Lincoln, Abraham",B,positive,d6688e95-a9da-42ea-ac6a-d132c7f19ff8,mental_health,1841-01-01,"Hodgenville, Kentucky",37.56666666666667,-85.73333333333333,1809-02-12,37.56666666666667,-85.73333333333333,ok,,57,Mixed,,,,-1,,False
pos:4cd166b6-4043-43eb-89de-fe7faa6fe92e,63fe87b5-c261-46e2-8a64-5afba09256c8,"Lincoln, Abraham",B,positive,4cd166b6-4043-43eb-89de-fe7faa6fe92e,relationship,1842-11-04,"Hodgenville, Kentucky",37.56666666666667,-85.73333333333333,1809-02-12,37.56666666666667,-85.73333333333333,ok,,62,Mixed,1,,,,,True
pos:432c3192-e8e8-4744-b54e-b32430ff6de9,63fe87b5-c261-46e2-8a64-5afba09256c8,"Lincoln, Abraham",B,positive,432c3192-e8e8-4744-b54e-b32430ff6de9,work,1860-01-01,"Hodgenville, Kentucky",37.56666666666667,-85.73333333333333,1809-02-12,37.56666666666667,-85.73333333333333,ok,,51,Mixed,,1,,,,True
pos:6e84470a-15ce-4730-a785-0aee6de65d82,63fe87b5-c261-46e2-8a64-5afba09256c8,"Lincoln, Abraham",B,positive,6e84470a-15ce-4730-a785-0aee6de65d82,work,1860-11-06,"Hodgenville, Kentucky",37.56666666666667,-85.73333333333333,1809-02-12,37.56666666666667,-85.73333333333333,ok,,40,Challenging,,1,,,,True
pos:0b87a951-ef63-42aa-8b49-0c742d51d99b,63fe87b5-c261-46e2-8a64-5afba09256c8,"Lincoln, Abraham",B,positive,0b87a951-ef63-42aa-8b49-0c742d51d99b,crime,1865-04-14,"Hodgenville, Kentucky",37.56666666666667,-85.73333333333333,1809-02-12,37.56666666666667,-85.73333333333333,ok,,40,Challenging,,-1,,,,False
pos:a41c43d3-5ab9-404d-af02-9662d43ab305,dcbf5c87-1858-4d21-8f57-ac23cd3f3954,"Roosevelt, Theodore",B,positive,a41c43d3-5ab9-404d-af02-9662d43ab305,work,1877-07-01,"New York, New York",0.0,0.0,1858-10-27,0.0,0.0,ok,,41,Challenging,,1,,,,True
pos:a0ef7327-862a-4f98-93f5-252ca751509f,dcbf5c87-1858-4d21-8f57-ac23cd3f3954,"Roosevelt, Theodore",B,positive,a0ef7327-862a-4f98-93f5-252ca751509f,relationship,1878-08-22,"New York, New York",0.0,0.0,1858-10-27,0.0,0.0,ok,,36,Challenging,0,,,,,False
pos:a270eae4-6c5a-4c64-8e7c-1956ad5f8207,dcbf5c87-1858-4d21-8f57-ac23cd3f3954,"Roosevelt, Theodore",B,positive,a270eae4-6c5a-4c64-8e7c-1956ad5f8207,relationship,1878-10-18,"New York, New York",0.0,0.0,1858-10-27,0.0,0.0,ok,,35,Challenging,0,,,,,False
pos:91356577-98f6-4132-a4f0-dff295c9da4c,dcbf5c87-1858-4d21-8f57-ac23cd3f3954,"Roosevelt, Theodore",B,positive,91356577-98f6-4132-a4f0-dff295c9da4c,work,1879-02-01,"New York, New York",0.0,0.0,1858-10-27,0.0,0.0,ok,,41,Challenging,,1,,,,True
pos:01b6782f-4576-45d0-83f5-87db647a367c,dcbf5c87-1858-4d21-8f57-ac23cd3f3954,"Roosevelt, Theodore",B,positive,01b6782f-4576-45d0-83f5-87db647a367c,relationship,1880-01-25,"New York, New York",0.0,0.0,1858-10-27,0.0,0.0,ok,,35,Challenging,1,,,,,True
pos:21f09440-ff62-47c1-a1be-31d4b564ea8b,dcbf5c87-1858-4d21-8f57-ac23cd3f3954,"Roosevelt, Theodore",B,positive,21f09440-ff62-47c1-a1be-31d4b564ea8b,work,1881-11-09,"New York, New York",0.0,0.0,1858-10-27,0.0,0.0,ok,,47,Challenging,,1,,,,True
pos:29db9267-13fc-44c5-b066-787c64f3a5fc,dcbf5c87-1858-4d21-8f57-ac23cd3f3954,"Roosevelt, Theodore",B,positive,29db9267-13fc-44c5-b066-787c64f3a5fc,work,1881-12-03,"New York, New York",0.0,0.0,1858-10-27,0.0,0.0,ok,,41,Challenging,,1,,,,True
pos:f0133cd8-6514-4ec2-bd0e-abc59fcd46f3,dcbf5c87-1858-4d21-8f57-ac23cd3f3954,"Roosevelt, Theodore",B,positive,f0133cd8-6514-4ec2-bd0e-abc59fcd46f3,work,1901-09-14,"New York, New York",0.0,0.0,1858-10-27,0.0,0.0,ok,,35,Challenging,,1,,,,True
pos:0af73641-144d-4f98-a35d-03fd486e5064,99fe1351-7ae1-44da-b1f8-5b2c54eede63,"Washington, George",AA,positive,0af73641-144d-4f98-a35d-03fd486e5064,relationship,1758-03-01,"Pope's Creek Estate Westmoreland, Virginia, 38n1108,  76w5459",38.18555555555555,-76.91638888888889,1732-02-22,38.18555555555555,-76.91638888888889,ok,,54,Mixed,0,,,,,False
pos:6afc2f98-32a6-43ea-9c9d-613bb3f0bc5b,99fe1351-7ae1-44da-b1f8-5b2c54eede63,"Washington, George",AA,positive,6afc2f98-32a6-43ea-9c9d-613bb3f0bc5b,relationship,1759-01-06,"Pope's Creek Estate Westmoreland, Virginia, 38n1108,  76w5459",38.18555555555555,-76.91638888888889,1732-02-22,38.18555555555555,-76.91638888888889,ok,,68,Productive,1,,,,,True
pos:de78f867-3340-449b-81d7-024143088f25,75a939aa-65da-4560-ad91-61a4a7d095bd,"Debussy, Claude",AA,positive,de78f867-3340-449b-81d7-024143088f25,work,1884-01-01,"St.Germain, France",48.9,2.0833333333333335,1862-08-22,48.9,2.0833333333333335,ok,,69,Productive,,1,,,,False
pos:27f8e158-7369-45d2-933a-17059b92a4ca,75a939aa-65da-4560-ad91-61a4a7d095bd,"Debussy, Claude",AA,positive,27f8e158-7369-45d2-933a-17059b92a4ca,relationship,1889-10-01,"St.Germain, France",48.9,2.0833333333333335,1862-08-22,48.9,2.0833333333333335,ok,,62,Mixed,1,,,,,True
pos:5750ff1f-235c-4123-bfff-c342490c1d2c,75a939aa-65da-4560-ad91-61a4a7d095bd,"Debussy, Claude",AA,positive,5750ff1f-235c-4123-bfff-c342490c1d2c,relationship,1904-07-14,"St.Germain, France",48.9,2.0833333333333335,1862-08-22,48.9,2.0833333333333335,ok,,69,Productive,0,,,,,False
pos:72046746-520f-4cf8-ae65-53f795523866,75a939aa-65da-4560-ad91-61a4a7d095bd,"Debussy, Claude",AA,positive,72046746-520f-4cf8-ae65-53f795523866,relationship,1908-01-01,"St.Germain, France",48.9,2.0833333333333335,1862-08-22,48.9,2.0833333333333335,ok,,62,Mixed,1,,,,,True
pos:6c251ad6-28e9-4fde-aab5-8bec9f525dc4,2156eeeb-91f8-480d-9683-bccd6f45e606,"Stravinsky, Igor",AA,positive,6c251ad6-28e9-4fde-aab5-8bec9f525dc4,work,1910-01-01,"Oranienbaum, Russian Federation",59.916666666666664,29.766666666666666,1882-06-17,59.916666666666664,29.766666666666666,ok,,52,Mixed,,1,,,,True
pos:dfea5b3c-7ced-4dfd-8c02-7a6a3a938821,2156eeeb-91f8-480d-9683-bccd6f45e606,"Stravinsky, Igor",AA,positive,dfea5b3c-7ced-4dfd-8c02-7a6a3a938821,family,1939-01-01,"Oranienbaum, Russian Federation",59.916666666666664,29.766666666666666,1882-06-17,59.916666666666664,29.766666666666666,ok,,52,Mixed,,,,,0,True
pos:cb76f129-bbcd-482c-abe8-4aa6add25e43,2156eeeb-91f8-480d-9683-bccd6f45e606,"Stravinsky, Igor",AA,positive,cb76f129-bbcd-482c-abe8-4aa6add25e43,mental_health,1939-01-01,"Oranienbaum, Russian Federation",59.916666666666664,29.766666666666666,1882-06-17,59.916666666666664,29.766666666666666,ok,,52,Mixed,,,,-1,,False
pos:4d202fe6-e90d-4622-b630-90dfc138391c,2156eeeb-91f8-480d-9683-bccd6f45e606,"Stravinsky, Igor",AA,positive,4d202fe6-e90d-4622-b630-90dfc138391c,family,1940-01-01,"Oranienbaum, Russian Federation",59.916666666666664,29.766666666666666,1882-06-17,59.916666666666664,29.766666666666666,ok,,57,Mixed,,,,,1,True
pos:4562da65-2961-4b11-8b1f-9d4370575584,2156eeeb-91f8-480d-9683-bccd6f45e606,"Stravinsky, Igor",AA,positive,4562da65-2961-4b11-8b1f-9d4370575584,relationship,1941-01-01,"Oranienbaum, Russian Federation",59.916666666666664,29.766666666666666,1882-06-17,59.916666666666664,29.766666666666666,ok,,52,Mixed,1,,,,,True
pos:1722d7fe-740e-4af6-8893-bbdf79d90e3a,fb0d956d-99a8-413f-90bd-3ccbd4ffc5d5,"Dickens, Charles",A,positive,1722d7fe-740e-4af6-8893-bbdf79d90e3a,relationship,1836-04-02,"Portsmouth, England",50.8,-1.0833333333333333,1812-02-07,50.8,-1.0833333333333333,ok,,32,Hostile,1,,,,,True
pos:683ff53f-c76e-47e9-8f2e-089ab726039f,fb0d956d-99a8-413f-90bd-3ccbd4ffc5d5,"Dickens, Charles",A,positive,683ff53f-c76e-47e9-8f2e-089ab726039f,work,1843-01-01,"Portsmouth, England",50.8,-1.0833333333333333,1812-02-07,50.8,-1.0833333333333333,ok,,43,Challenging,,1,,,,True
pos:aa383f24-d336-49c9-9fd3-2531ccbdd47d,fb0d956d-99a8-413f-90bd-3ccbd4ffc5d5,"Dickens, Charles",A,positive,aa383f24-d336-49c9-9fd3-2531ccbdd47d,work,1859-01-01,"Portsmouth, England",50.8,-1.0833333333333333,1812-02-07,50.8,-1.0833333333333333,ok,,27,Hostile,,1,,,,True
pos:48e73770-55a6-428c-b3e7-2fdbdb5a9628,b258d79a-4e55-452a-80f4-38dc1f4c7919,"Austen, Jane",A,positive,48e73770-55a6-428c-b3e7-2fdbdb5a9628,work,1811-01-01,"Steventon, England",51.63333333333333,-1.3333333333333333,1775-12-16,51.63333333333333,-1.3333333333333333,ok,,62,Mixed,,1,,,,True
pos:36d32604-723f-4471-b0c1-2f53e46af5d6,c43140a2-91e3-47c4-98da-fea1bafbb3c6,"Joyce, James",A,positive,36d32604-723f-4471-b0c1-2f53e46af5d6,family,1902-01-01,"Dublin, Ireland",53.333333333333336,-6.25,1882-02-02,53.333333333333336,-6.25,ok,,35,Challenging,,,,,1,True
pos:d57380a8-d6dc-480f-9038-aebf71b2e288,c43140a2-91e3-47c4-98da-fea1bafbb3c6,"Joyce, James",A,positive,d57380a8-d6dc-480f-9038-aebf71b2e288,relationship,1904-06-16,"Dublin, Ireland",53.333333333333336,-6.25,1882-02-02,53.333333333333336,-6.25,ok,,29,Hostile,0,,,,,False
pos:77da12ba-08d1-449b-99e3-8cad50a6e88e,c43140a2-91e3-47c4-98da-fea1bafbb3c6,"Joyce, James",A,positive,77da12ba-08d1-449b-99e3-8cad50a6e88e,family,1915-01-01,"Dublin, Ireland",53.333333333333336,-6.25,1882-02-02,53.333333333333336,-6.25,ok,,46,Challenging,,,,,1,True
pos:07e49be1-8b97-47db-bae6-9a9d424e4129,c43140a2-91e3-47c4-98da-fea1bafbb3c6,"Joyce, James",A,positive,07e49be1-8b97-47db-bae6-9a9d424e4129,work,1922-02-02,"Dublin, Ireland",53.333333333333336,-6.25,1882-02-02,53.333333333333336,-6.25,ok,,23,Hostile,,1,,,,True
pos:3e120678-4fa3-4cbc-92d3-a75be6d17677,c43140a2-91e3-47c4-98da-fea1bafbb3c6,"Joyce, James",A,positive,3e120678-4fa3-4cbc-92d3-a75be6d17677,relationship,1931-01-01,"Dublin, Ireland",53.333333333333336,-6.25,1882-02-02,53.333333333333336,-6.25,ok,,23,Hostile,1,,,,,True
pos:241bfdc8-a24d-4234-bba2-efadac4f8063,c43140a2-91e3-47c4-98da-fea1bafbb3c6,"Joyce, James",A,positive,241bfdc8-a24d-4234-bba2-efadac4f8063,work,1939-01-01,"Dublin, Ireland",53.333333333333336,-6.25,1882-02-02,53.333333333333336,-6.25,ok,,23,Hostile,,1,,,,True
pos:c3b3ae5d-b8c1-4e90-97f6-688056e3982c,da6d6934-8bc2-4a9a-97cf-3675f82774c7,"Heisenberg, Werner",AA,positive,c3b3ae5d-b8c1-4e90-97f6-688056e3982c,work,1932-01-01,"Würzburg, Germany",49.8,9.933333333333334,1901-12-05,49.8,9.933333333333334,ok,,48,Challenging,,1,,,,False
pos:4388ffc3-0cff-421b-a4d7-85d19694df28,b006a6c3-3612-422e-b004-0f7d9b6f5ad2,"Pauling, Linus",AA,positive,4388ffc3-0cff-421b-a4d7-85d19694df28,work,1954-01-01,"Portland, Oregon",45.516666666666666,-122.68333333333334,1901-02-28,45.516666666666666,-122.68333333333334,ok,,37,Challenging,,1,,,,False
pos:f367eba5-41ae-4338-950d-7d9123b7aaa2,b006a6c3-3612-422e-b004-0f7d9b6f5ad2,"Pauling, Linus",AA,positive,f367eba5-41ae-4338-950d-7d9123b7aaa2,work,1962-01-01,"Portland, Oregon",45.516666666666666,-122.68333333333334,1901-02-28,45.516666666666666,-122.68333333333334,ok,,47,Challenging,,1,,,,False
pos:824fb954-7602-46b9-93cd-fd9c6a450ce0,f46152dc-48a4-4d27-a725-e14dbfb9d085,"Hanks, Tom",AA,positive,824fb954-7602-46b9-93cd-fd9c6a450ce0,relationship,1988-03-30,"Concord, California",37.983333333333334,-122.03333333333333,1956-07-09,37.983333333333334,-122.03333333333333,ok,,33,Hostile,1,,,,,True
pos:b7f1c917-7f0a-4be2-9aff-73bd072d8a9f,f46152dc-48a4-4d27-a725-e14dbfb9d085,"Hanks, Tom",AA,positive,b7f1c917-7f0a-4be2-9aff-73bd072d8a9f,work,1994-03-21,"Concord, California",37.983333333333334,-122.03333333333333,1956-07-09,37.983333333333334,-122.03333333333333,ok,,33,Hostile,,1,,,,False
pos:aeee5aea-7e20-40cd-a614-d4eb077faf33,f46152dc-48a4-4d27-a725-e14dbfb9d085,"Hanks, Tom",AA,positive,aeee5aea-7e20-40cd-a614-d4eb077faf33,work,1995-01-01,"Concord, California",37.983333333333334,-122.03333333333333,1956-07-09,37.983333333333334,-122.03333333333333,ok,,38,Challenging,,1,,,,True
pos:0b419412-da99-40ec-a9bb-4a65e95228a3,f46152dc-48a4-4d27-a725-e14dbfb9d085,"Hanks, Tom",AA,positive,0b419412-da99-40ec-a9bb-4a65e95228a3,work,1995-03-27,"Concord, California",37.983333333333334,-122.03333333333333,1956-07-09,37.983333333333334,-122.03333333333333,ok,,32,Hostile,,1,,,,False
pos:7b4536f7-25d6-4e78-bcbe-d3dcaa009b28,f46152dc-48a4-4d27-a725-e14dbfb9d085,"Hanks, Tom",AA,positive,7b4536f7-25d6-4e78-bcbe-d3dcaa009b28,work,1998-01-01,"Concord, California",37.983333333333334,-122.03333333333333,1956-07-09,37.983333333333334,-122.03333333333333,ok,,33,Hostile,,1,,,,True
pos:4d142452-0f86-4f6d-88f5-0a97d5dd3298,f46152dc-48a4-4d27-a725-e14dbfb9d085,"Hanks, Tom",AA,positive,4d142452-0f86-4f6d-88f5-0a97d5dd3298,work,2001-01-21,"Concord, California",37.983333333333334,-122.03333333333333,1956-07-09,37.983333333333334,-122.03333333333333,ok,,32,Hostile,,1,,,,False
pos:c207d489-da56-4dd2-9743-167f0bece954,f46152dc-48a4-4d27-a725-e14dbfb9d085,"Hanks, Tom",AA,positive,c207d489-da56-4dd2-9743-167f0bece954,work,2016-01-01,"Concord, California",37.983333333333334,-122.03333333333333,1956-07-09,37.983333333333334,-122.03333333333333,ok,,32,Hostile,,1,,,,False
pos:f0f523bf-4496-4c98-9308-94edb13e5f36,f46152dc-48a4-4d27-a725-e14dbfb9d085,"Hanks, Tom",AA,positive,f0f523bf-4496-4c98-9308-94edb13e5f36,work,2016-01-01,"Concord, California",37.983333333333334,-122.03333333333333,1956-07-09,37.983333333333334,-122.03333333333333,ok,,32,Hostile,,1,,,,False
pos:641dfe04-d89e-4d47-bcab-0c67566f8304,41fc9958-7a62-4dbb-90f5-7dd08f4cce2a,"Washington, Denzel",AA,positive,641dfe04-d89e-4d47-bcab-0c67566f8304,work,1990-03-26,"Mount Vernon (Westchester County), New York",40.916666666666664,-73.83333333333333,1954-12-28,40.916666666666664,-73.83333333333333,ok,,53,Mixed,,1,,,,False
pos:9003ba0a-af07-4676-ba97-ccf1e950aad8,41fc9958-7a62-4dbb-90f5-7dd08f4cce2a,"Washington, Denzel",AA,positive,9003ba0a-af07-4676-ba97-ccf1e950aad8,work,2002-03-25,"Mount Vernon (Westchester County), New York",40.916666666666664,-73.83333333333333,1954-12-28,40.916666666666664,-73.83333333333333,ok,,47,Challenging,,1,,,,False
pos:461097e4-06c0-436e-96c7-58315df27d2a,8ef4498b-52f6-47fa-951d-7300c3b93d83,"Nicholson, Jack",A,positive,461097e4-06c0-436e-96c7-58315df27d2a,relationship,1973-01-01,"Neptune, New Jersey",40.21666666666667,-74.03333333333333,1937-04-22,40.21666666666667,-74.03333333333333,ok,,47,Challenging,0,,,,,False
pos:72d297d7-5683-4c1d-aedc-df84dbf59121,8ef4498b-52f6-47fa-951d-7300c3b93d83,"Nicholson, Jack",A,positive,72d297d7-5683-4c1d-aedc-df84dbf59121,work,1975-01-01,"Neptune, New Jersey",40.21666666666667,-74.03333333333333,1937-04-22,40.21666666666667,-74.03333333333333,ok,,36,Challenging,,1,,,,False
pos:395b9b22-46b1-4e40-963d-beea31936976,8ef4498b-52f6-47fa-951d-7300c3b93d83,"Nicholson, Jack",A,positive,395b9b22-46b1-4e40-963d-beea31936976,relationship,1986-01-01,"Neptune, New Jersey",40.21666666666667,-74.03333333333333,1937-04-22,40.21666666666667,-74.03333333333333,ok,,58,Mixed,0,,,,,False
pos:03b78e01-8034-41ee-9df7-d633f3ae4a59,8ef4498b-52f6-47fa-951d-7300c3b93d83,"Nicholson, Jack",A,positive,03b78e01-8034-41ee-9df7-d633f3ae4a59,work,1998-03-01,"Neptune, New Jersey",40.21666666666667,-74.03333333333333,1937-04-22,40.21666666666667,-74.03333333333333,ok,,35,Challenging,,1,,,,False
pos:5f4595cb-dba1-472a-8ee0-5a5d38993d1f,8ef4498b-52f6-47fa-951d-7300c3b93d83,"Nicholson, Jack",A,positive,5f4595cb-dba1-472a-8ee0-5a5d38993d1f,crime,1999-09-22,"Neptune, New Jersey",40.21666666666667,-74.03333333333333,1937-04-22,40.21666666666667,-74.03333333333333,ok,,35,Challenging,,-1,,,,False
pos:c90e1869-31f9-4355-b1c4-dc8f58b5dbb8,6734a0ce-700a-46af-aa5e-fb53771a5c7b,"Redford, Robert",AA,positive,c90e1869-31f9-4355-b1c4-dc8f58b5dbb8,relationship,1958-09-12,"Santa Monica, California",34.016666666666666,-118.48333333333333,1936-08-18,34.016666666666666,-118.48333333333333,ok,,78,Productive,1,,,,,True
pos:cac2593f-8468-4882-9c81-b1e2913d56c9,6734a0ce-700a-46af-aa5e-fb53771a5c7b,"Redford, Robert",AA,positive,cac2593f-8468-4882-9c81-b1e2913d56c9,work,1980-01-01,"Santa Monica, California",34.016666666666666,-118.48333333333333,1936-08-18,34.016666666666666,-118.48333333333333,ok,,78,Productive,,1,,,,False
pos:8d2430f7-a1b8-4032-b1c5-d1289022dd5b,6734a0ce-700a-46af-aa5e-fb53771a5c7b,"Redford, Robert",AA,positive,8d2430f7-a1b8-4032-b1c5-d1289022dd5b,relationship,1992-01-01,"Santa Monica, California",34.016666666666666,-118.48333333333333,1936-08-18,34.016666666666666,-118.48333333333333,ok,,78,Productive,-1,,,,,False
pos:f0648df7-dc25-4380-b30d-6de6151b5544,6734a0ce-700a-46af-aa5e-fb53771a5c7b,"Redford, Robert",AA,positive,f0648df7-dc25-4380-b30d-6de6151b5544,relationship,1993-01-01,"Santa Monica, California",34.016666666666666,-118.48333333333333,1936-08-18,34.016666666666666,-118.48333333333333,ok,,79,Productive,0,,,,,False
pos:54f57300-452b-4e50-b828-23e4c8e9b171,6734a0ce-700a-46af-aa5e-fb53771a5c7b,"Redford, Robert",AA,positive,54f57300-452b-4e50-b828-23e4c8e9b171,work,2002-03-25,"Santa Monica, California",34.016666666666666,-118.48333333333333,1936-08-18,34.016666666666666,-118.48333333333333,ok,,78,Productive,,1,,,,False
pos:c66adf00-5a12-48a4-b4a4-72a925348d77,6734a0ce-700a-46af-aa5e-fb53771a5c7b,"Redford, Robert",AA,positive,c66adf00-5a12-48a4-b4a4-72a925348d77,relationship,2009-07-11,"Santa Monica, California",34.016666666666666,-118.48333333333333,1936-08-18,34.016666666666666,-118.48333333333333,ok,,79,Productive,1,,,,,True
pos:3c0c2779-bc88-4e32-b133-7692979572d0,fad2e822-9372-4a5d-b5cb-461f45be18f5,"Penn, Sean",AA,positive,3c0c2779-bc88-4e32-b133-7692979572d0,relationship,1985-08-16,"Burbank (Los Angeles County), California",34.18333333333333,-118.3,1960-08-17,34.18333333333333,-118.3,ok,,71,Productive,1,,,,,True
pos:61d0e440-16c0-46f6-8000-837ffba7fbb1,fad2e822-9372-4a5d-b5cb-461f45be18f5,"Penn, Sean",AA,positive,61d0e440-16c0-46f6-8000-837ffba7fbb1,crime,1987-05-25,"Burbank (Los Angeles County), California",34.18333333333333,-118.3,1960-08-17,34.18333333333333,-118.3,ok,,57,Mixed,,-1,,,,False
pos:eddb7388-33b1-463d-8d46-aac57b18989a,fad2e822-9372-4a5d-b5cb-461f45be18f5,"Penn, Sean",AA,positive,eddb7388-33b1-463d-8d46-aac57b18989a,relationship,1996-04-27,"Burbank (Los Angeles County), California",34.18333333333333,-118.3,1960-08-17,34.18333333333333,-118.3,ok,,67,Productive,1,,,,,True
pos:08e5d94e-5249-4a19-81fe-1230792dd78d,fad2e822-9372-4a5d-b5cb-461f45be18f5,"Penn, Sean",AA,positive,08e5d94e-5249-4a19-81fe-1230792dd78d,work,2004-01-25,"Burbank (Los Angeles County), California",34.18333333333333,-118.3,1960-08-17,34.18333333333333,-118.3,ok,,57,Mixed,,1,,,,False
pos:a3ef60be-b9c6-47f0-bd10-6e74513c8364,fad2e822-9372-4a5d-b5cb-461f45be18f5,"Penn, Sean",AA,positive,a3ef60be-b9c6-47f0-bd10-6e74513c8364,work,2004-02-29,"Burbank (Los Angeles County), California",34.18333333333333,-118.3,1960-08-17,34.18333333333333,-118.3,ok,,55,Mixed,,1,,,,False
pos:f3d0075e-e339-402e-a9ce-ac3577321518,fad2e822-9372-4a5d-b5cb-461f45be18f5,"Penn, Sean",AA,positive,f3d0075e-e339-402e-a9ce-ac3577321518,relationship,2007-12-01,"Burbank (Los Angeles County), California",34.18333333333333,-118.3,1960-08-17,34.18333333333333,-118.3,ok,,57,Mixed,0,,,,,False
pos:7ad9c8d2-5bf3-414d-85a9-dd4af3f4659e,fad2e822-9372-4a5d-b5cb-461f45be18f5,"Penn, Sean",AA,positive,7ad9c8d2-5bf3-414d-85a9-dd4af3f4659e,work,2009-02-22,"Burbank (Los Angeles County), California",34.18333333333333,-118.3,1960-08-17,34.18333333333333,-118.3,ok,,55,Mixed,,1,,,,False
pos:a2620bed-cc88-4f4c-bec9-680e12bd808f,fad2e822-9372-4a5d-b5cb-461f45be18f5,"Penn, Sean",AA,positive,a2620bed-cc88-4f4c-bec9-680e12bd808f,relationship,2010-07-22,"Burbank (Los Angeles County), California",34.18333333333333,-118.3,1960-08-17,34.18333333333333,-118.3,ok,,71,Productive,-1,,,,,False
pos:d6a37669-fc31-4d57-a13d-0af6b5b9ab6b,bddc90f0-5bf9-42ab-bef0-1872da317bd3,"Kidman, Nicole",A,positive,d6a37669-fc31-4d57-a13d-0af6b5b9ab6b,relationship,1990-01-01,"Honolulu, Hawaii",21.3,-157.86666666666667,1967-06-20,21.3,-157.86666666666667,ok,,51,Mixed,1,,,,,True
pos:03b81065-a950-46d6-abc1-506a221f00a7,bddc90f0-5bf9-42ab-bef0-1872da317bd3,"Kidman, Nicole",A,positive,03b81065-a950-46d6-abc1-506a221f00a7,relationship,2000-12-01,"Honolulu, Hawaii",21.3,-157.86666666666667,1967-06-20,21.3,-157.86666666666667,ok,,61,Mixed,0,,,,,False
pos:07c7c555-86e8-4343-9cc2-147e43fc548b,bddc90f0-5bf9-42ab-bef0-1872da317bd3,"Kidman, Nicole",A,positive,07c7c555-86e8-4343-9cc2-147e43fc548b,work,2003-01-01,"Honolulu, Hawaii",21.3,-157.86666666666667,1967-06-20,21.3,-157.86666666666667,ok,,51,Mixed,,1,,,,False
pos:e930da66-1b6b-44a7-a0aa-483fd5d69fc4,bddc90f0-5bf9-42ab-bef0-1872da317bd3,"Kidman, Nicole",A,positive,e930da66-1b6b-44a7-a0aa-483fd5d69fc4,work,2003-01-01,"Honolulu, Hawaii",21.3,-157.86666666666667,1967-06-20,21.3,-157.86666666666667,ok,,51,Mixed,,1,,,,False
pos:7f53f339-a872-4547-88e3-6f9137324dec,bddc90f0-5bf9-42ab-bef0-1872da317bd3,"Kidman, Nicole",A,positive,7f53f339-a872-4547-88e3-6f9137324dec,relationship,2006-06-25,"Honolulu, Hawaii",21.3,-157.86666666666667,1967-06-20,21.3,-157.86666666666667,ok,,67,Productive,1,,,,,True
pos:07d5315b-058f-4fa7-9eca-569be61e99bf,bddc90f0-5bf9-42ab-bef0-1872da317bd3,"Kidman, Nicole",A,positive,07d5315b-058f-4fa7-9eca-569be61e99bf,relationship,2025-01-01,"Honolulu, Hawaii",21.3,-157.86666666666667,1967-06-20,21.3,-157.86666666666667,ok,,50,Mixed,-1,,,,,False
pos:7e0dfa42-d4b3-476b-b3c8-f3bc4d6d8e50,09179d84-8092-4425-b35b-a8c90b007431,"Hoffman, Dustin",AA,positive,7e0dfa42-d4b3-476b-b3c8-f3bc4d6d8e50,work,1967-01-01,"Los Angeles, California",34.05,-118.25,1937-08-08,34.05,-118.25,ok,,73,Productive,,1,,,,True
pos:63ea7d9b-e1b8-433c-afe0-945c08390cdf,09179d84-8092-4425-b35b-a8c90b007431,"Hoffman, Dustin",AA,positive,63ea7d9b-e1b8-433c-afe0-945c08390cdf,work,1969-01-01,"Los Angeles, California",34.05,-118.25,1937-08-08,34.05,-118.25,ok,,42,Challenging,,1,,,,True
